title_1,address,school_district,classification
,,Blacklick Valley School District,None
,,Riverside Beaver County School District,None
Lafourche Parish Public Schools,"805 E 7th Street, Thibodaux, LA 70301 | p (985) 446-5631 | f (985) 446-0801",,school_district
,"2351 Route 981 | Alverton, PA 15612 | 724-887-2000",Southmoreland School District -,None
Whitefish Township Community Schools,,,school_district
,"533 Dayton Street, Box 627, Hamilton, OH 45011 | 513-887-5000",Hamilton City School District,None
,"525 E. 162nd St. South Holland, IL 60473 | Phone 708-339-1516 | Fax 708-331-7600",South Holland School District 151,None
,"W156N8480 Pilgrim Road Menomonee Falls, WI 53051 | 262-255-8440",School District of Menomonee Falls,None
,"111 East North Street | Eureka, MO 63025 | Phone: 636-733-2000",Rockwood School District,None
,"311 East 8th Street | Pine Bluffs, WY 82082",Laramie County School District #2,None
Westfield Washington Schools,"19500 Tomlinson Road, Suite B, Westfield, IN 46074 | (317) 867-8000",,school_district
,"4050 Avon Road, Geneseo, NY 14454 | 585-243-3450",Geneseo Central School District,None
,"3800 North Main Street | Holley, New York 14470 | (585) 638-6316 | f (585) 638-7409",Holley Central School District,None
Flint Cultural Center Academy,"1200 Robert T. Longway Blvd., Flint, MI 48503 Phone: (810) 339-8750",,school_district
Eastern Howard School Corporation,"221 W Main Suite One Greentown, IN 46936-1118 | (765) 628-3391",,school_district
,"201 6th Street | Cresson, PA  16630 | (814) 886-8121",Penn Cambria School District,None
Jefferson City Public Schools,,,school_district
,"1261 Metz Rd. Soledad, CA 93960",Soledad Unified School District,None
,"718 Wallace Avenue, Wilkinsburg, PA 15221",Wilkinsburg School District,None
,"24951 US High Way 50 East | Pueblo, CO 81006 | Phone: (719) 542-0220",Pueblo County School District 70,None
,"Beech Grove City Schools | 5334 Hornet Avenue Beech Grove, IN 46107 | Phone: 317-788-4481 | Fax: 317-782-4065",,None
,"Alexandria Community School Corporation | 800 N. Central Alexandria, In 46001 | Phone (765)724-4496 | Fax (765)724-5049",,None
,"2601 Grandview Blvd., West Lawn, PA  19609",Wilson School District,None
,"1331 NW Eastman Pkwy, Gresham, OR 97030 | 503-261-4550",Gresham-Barlow School District,None
,,Tecumseh Local School District,None
,"400 10th Street, SW Moore Haven, FL 33471 | Phone: (863) 946-2083",Glades County School District,None
,"P.O. Box 309 Amsterdam, NY 12010 | (518) 843-3180",The Greater Amsterdam School District,None
Southern Hills Career & Technical Center,"9193 Hamer Rd. Georgetown, OH 45121",,school_district
,"929 Lakeshore Drive  Leesport, PA 19533-8631",Schuylkill Valley School District,None
,,Great Valley School District,None
,"6 Dows Lane  |  Irvington, NY 10533  |  Ph: 914-591-8500",Irvington Union Free School District,None
Celina City Schools,,,school_district
,"1050 Main Street | Roseville, CA 95678 | (916) 771-1600 | (916) 771-1620",Roseville City School District,None
,,Laurel Highlands School District,None
East Porter County School Corporation,"502 E College Ave | Kouts, IN 46347 | (219) 766-2214 | f (219) 766-2885",,school_district
,"801 Bellevue Avenue, Reading, PA 19605 | 610-921-8000",Muhlenberg School District,None
Grossmont-Cuyamaca Community College District,"8800 Grossmont College Drive | El Cajon, CA 92020 | 619-644-7569",,school_district
"City of Burlington, Vermont","149 Church Street |Burlington, VT 05401 | p (802)865-7000 | f (802)865-7014",,school_district
Board Policies and Administrative Guidelines and Forms,,Pinconning Area School District,address
,"205 Oak St. N. Turtle Lake, WI 54889",School District of Turtle Lake,None
Surry County Public Schools,"45 School Street | Surry, VA 23883 | 757.294.5229 | f 757.294.5263",,school_district
,"60 Neptune Boulevard, Neptune, NJ 07753",Neptune Township School District,None
,"163 Monmouth Road Oakhurst, NJ 07755 | 732-531-5600",Township of Ocean School District,None
,"1206 N. Franklin Street Galena, IL 61036",Galena Unit School District #120,None
Harnett County Schools,"601 South Main Street, Lillington, NC 27546 (910) 893-8151",,school_district
New Horizons Regional Education Centers,"520 Butler Farm Road Hampton, VA 23666",,school_district
,,Jurupa Unified School District,None
,"709 W Centennial Avenue |   Carthage, Missouri 64836  |   Ph: (417) 359-7000  |   Fx: (417) 359-7004",Carthage R-9 School District,None
,,Huron Intermediate School District,None
,"11627 Brookshire Ave., Downey, 90241",Downey Unified School District,None
,"1351 Jefferson Road, Box 158, Jefferson, PA 15344",Jefferson-Morgan School District,None
,,Montgomery Area School District,None
,"240 Villa Crest Drive, State College, PA 16801 | (814) 231-1016",State College Area School District,None
Mount Clemens Community Schools,,,school_district
,,Shade-Central City School District,None
,"81 Commonwealth Avenue, West Mifflin, PA 15122  |  (412) 466-9131",,None
Floral Park-Bellerose UFSD Schools,"One Poppy Place, Floral Park, NY 11001 | 516-434-2725",,school_district
Medina City Schools,"739 Weymouth Road | Medina, OH 44256 | 330-725-8831",,school_district
,"32735B County Route 29 | Philadelphia, NY 13673 | p (315) 642-3441",Indian River Central School District,None
,"Maysville Local School District | 3715 Panther Drive | Zanesville, OH  43701 | (740) 453-0754 - phone  (740) 455-4081 - fax",,None
,"10 Education Drive . Beacon, NY 12508 . Phone: (845) 838-6900",Beacon City School District,None
,"140 S. Main Street | Milan, OH 44846 | 419-499-3000",Edison Local School District,None
Northwestern Local Schools,"7571 North Elyria Road | West Salem, OH 44287 | 419-846-3151",,school_district
Lake County Office of Education,"1152 S. Main Street Lakeport, CA 95453 | (707) 262-4100",,school_district
Home Page,,Hilton Central School District,address
Bunker Hill Community College,"250 New Rutherford Avenue Boston, Massachusetts 02129 | 617-228-2000",,school_district
Highpoint Virtual Academy of Michigan,"210 E. Mesick Ave. | Mesick, MI 49668 | 855-337-8243",,school_district
,"716 Askin St. | Maumee, Ohio 43537 | 419-893-3200",Maumee City School District,None
,"5668 State Route 209  |  Lykens, PA 17048  |  Ph: 717-362-8134  |  Fx: 717-362-3050",Upper Dauphin Area School District,None
Cabrillo Community College District,6500 Soquel Drive | Aptos CA 95003 | 831.479.6100,,school_district
Shoreham-Wading River Central,"250B ROUTE 25A SHOREHAM, NY 11786 | (631) 821-8100",,school_district
,"50 Cummings Road | Lake Placid, NY 12946 | (518) 523-2475",Lake Placid Central School District,None
,"3255 Zurmehly Road | Lima, OH 45806 | 419-998-8031",Shawnee Local School District,None
,"11232 El Camino Real, San Diego, CA 92130 | p 858-755-9301 | f 858-755-4361",Del Mar Union School District,None
,3769 State Route 417 Jasper NY 14898   |   (607) 792-3675,Jasper-Troupsburg Central School District,None
,"200 Hillvue Lane | Pittsburgh, PA 15237 | 412.366.2100",North Allegheny School District,None
,"3205 Platt Springs Road, West Columbia, SC 29170 Phone: (803)796-4708",Lexington School District Two,None
,"School District of Lomira, PO Box 919, Lomira, WI 53048",,None
eGovernance,,,school_district
,"321 N DePeyster St. Kent, Ohio 44240",Kent City School District,None
,"600 Green Acres Rd, Benton, Pennsylvania 17814 | 570-925-6651",Benton Area School District,None
,"1017 E. Main St. | Richmond, MO 64085 | Phone: (816) 776-6912",Richmond R-XVI School District,None
,,Montello School District,None
Clare Public Schools,,,school_district
,"7 Horsman Drive Pittsburgh, PA 15228",Mt. Lebanon School District,None
,"300 Kennedy Avenue l Duquesne, PA 15110 l Phone: 412-466-5300",Duquesne City School District,None
,"15802 North Parkview Place, Surprise, AZ 85374 • 623.876.7000",Dysart Unified School District,None
Beachwood City Schools,"24601 Fairmount Blvd. | Beachwood, OH 44122 | 216.464.2600",,school_district
Scotch Plains-Fanwood Board of Education,"512 Cedar Street, Scotch Plains, NJ 07076",,school_district
Middle Bucks Institute of Technology,"2740 York Road, Jamison, PA 18929 | 215-343-2480",,school_district
Grandville Public Schools,,,school_district
,602 Sixth St. Weatherly Pa. 18255 | 570-427-8681,Weatherly Area School District,None
Tri-Cities ROP,"10800 Ben Avon Street, Unit E | Whittier, CA 90606 | p 562-698-9571 | f 562-945-0687",,school_district
,"455 Boot Road, Downingtown, PA 19335  | 484-237-5000",,None
South Orange County Community College District,"28000 Marguerite Parkway, Mission Viejo, CA 92692 | 949.582.4850",,school_district
School Board of Stafford County,"31 Stafford Avenue . Stafford, VA 22554  // Tel: 540.658.6000",,school_district
SUN Area Technical Institute,"815 Market St. New Berlin, PA 17855",,school_district
Garfield Heights City Schools,"5640 Briarcliff Drive | Garfield Heights, OH 44125 | 216-475-8100",,school_district
Gloucester County Public Schools,"6099 T.C. Walker Road | Gloucester, VA 23061 | 804-693-5300",,school_district
Hawking STEAM Charter Schools,,,school_district
Monroe #1 BOCES,"41 O'Connor Road Fairport, NY 14450 | (585) 377-4660",,school_district
New Branches Charter Academy,"3662 Poinsettia Ave SE, Grand Rapids MI 49508 Phone: 616-243-6221",,school_district
,"1000 Union St, Lehighton, Pennsylvania 18235-1700",Lehighton Area School District,None
Spencer-Owen Community Schools,,,school_district
,,Mosinee School District,None
,"135 Pocono Mountain School Road, PO Box 200, Swiftwater, PA 18370",Pocono Mountain School District,None
,"357 North Main Street Amherst, WI 54406",Tomorrow River School District,None
,"1200 Morris Ave Boswell, PA 15531",North Star School District- Home of the Cougars!,None
Leland Public School,,,school_district
,"501 West Spring Street Bloomfield, IN 47424",Bloomfield School District,None
,"600 Chitwhin Drive  Taholah, WA 98587 | (360)276-4780",Taholah School District#77,None
,"3330 Monte Villa Parkway | Bothell, WA 98021 | 425.408.6000",Northshore School District,None
Monroe County Community School Corporation,"315 E North Drive . Bloomington, IN 47401 . (812) 330-7700",,school_district
Federal Way Public Schools #210,"33330 8th Avenue South | Federal Way, WA, 98003 | 253-945-2000",,school_district
,"5601 N. 16th Street  Phoenix, AZ 85016 | (602) 664-7900",Madison Elementary School District,None
Gilbert Public Schools,"140 South Gilbert Road Gilbert, Arizona 85296 Phone: 480-497-3397 Fax: 480-497-3398",,school_district
,Bremen Public Schools | Phone: (574) 546-3929 | Fax: (574) 546-6303 | School Board Policies and Guidelines,,None
,"315 N First Street | PO Box 1530 | Saratoga, WY 82331 | 307.326.5271 | f 307.326.8089",Carbon County School District 2,None
,"1400 N. Northwood Center Ct., Coeur d'Alene, ID 83814",Coeur d’Alene School District #271,None
,"50 S. Dorset Dr., Montauk, NY 11954",Montauk Union Free School District,None
DeKalb CUSD 428,"901 S. 4th St.| DeKalb, IL. 60115 | Ph: (815) 754-2350 | En Espanol: (815) 754-2102 | Fx: (815) 758-6933",,school_district
,"225 W. Clinton Avenue, Bergenfield, NJ 07621",Bergenfield Borough School District,None
Pelham Public Schools,"The Sanborn Map Building, 629 Fifth Avenue| Pelham, New York 10803 | (914) 738-3434",,school_district
,"105 Mapleview Road | Cheektowaga, NY, 14225  716.836.7200 | f 716-836-0675",Cleveland Hill Union Free School District,None
Moore Public Schools,"1500 SE 4th  |  Moore, OK 73160 | 405-735-4200",,school_district
SAU41 Hollis Brookline,"4 Lund Lane Hollis, NH 03049",,school_district
,,,None
Alcona Community Schools,,,school_district
,,West Bloomfield School District,None
,,School District of Poynette,None
Central Westmoreland Career and Technology Center,"240 Arona Road, New Stanton, PA 15672",,school_district
,,Monroe-Gregg School District,None
,"1336 Elm Street, Almond, WI 54909; District Office: 715-366-2941",Almond-Bancroft School District,None
Academy for Business & Technology,"19625 Wood Street | Melvindale, MI 48122 | 313-382-3422",,school_district
Pittsylvania County Schools,"P.O. Box 232 • 39 Bank Street, SE | Chatham, Virginia 24531 | (434) 432-2761, 793-1624, 630-1817, FAX - 432-9560",,school_district
South Suburban Park and Recreation District,"SSPRD Administration: 4810 E. County Line Rd. | Littleton, CO 80126 | Main tel. 303.798.5131",,school_district
Buena Vista City Public Schools,"2329 Chestnut Avenue, Buena Vista, VA 24416",,school_district
Onsted Community Schools,,,school_district
,"320 North St. | Stoughton, WI 53589 | 608-877-5000",Stoughton Area School District,None
,"33 Oxford Road, New Hartford, NY 13413",New Hartford Central School District,None
North Branch Area Schools,,,school_district
,,,None
,,Bright Local School District,None
Public Schools of Calumet-Laurium-Keweenaw,,,school_district
Somerset County Technology Center,,,school_district
,"2380 Elk Lake School Road, Springville, PA 18844 | p 570-278-1106  |  f 570-278-4838",Elk Lake School District and Susq. Co. Career & Tech. Center,None
,,Burlington Township School District,None
,"1237 E Inman Parkway | Beloit, WI 53511-1723 | (608) 364-6372",School District of Beloit Turner,None
Memphis-Shelby County Schools,"160 S. Hollywood St. • Memphis, TN • 38112 • (901) 416-5447",,school_district
Litchfield Community Schools,,,school_district
Ohio Valley ESC,,,school_district
,"8461 State Route 144, Stewart, OH 45778 | (740) 662-6691",Federal Hocking Local School District,None
,"3802 N. 91st Avenue | Phoenix, AZ 85037 | Phone: (623) 772-2200",Pendergast Elementary School District,None
,,Greater Nanticoke Area School District,None
,,South Range Local School District,None
Glendale Community College District,"1500 North Verdugo Road Glendale, California 91208 | 818-240-1000",,school_district
,,,None
Xenia Community Schools,"819 Colorado Drive Xenia, OH 45385 | 937.376.2961",,school_district
,"1455 School Street |  Kewaskum, WI 53040 | 262-626-8427",School District of Kewaskum,None
,"327 N. Fond du Lac Ave. Campbellsport, WI 53010",,None
Atchison Public Schools,"626 Commercial Street | Atchison, KS, 66002 | p 913-367-4384 | f 913-367-2246",,school_district
District Policies and Administrative Guidelines,,Lapeer County Intermediate School District,address
,"545 W. Dayton St. | Madison, Wisconsin 53703 | p (608) 663-1659 |",Madison Metropolitan School District,None
Parma City Schools,"6800 Commonwealth Blvd, Parma Heights, OH 44130 | Phone 440-842-5300 | Fax 440-885-8304",,school_district
Delaware County Intermediate Unit 25,,,school_district
,"Board of Education | 4100 Normal Street, San Diego, California 92103 | (619) 725-5550",San Diego Unified School District,None
Stark County Educational Service Center,"6057 Strip Ave NW | North Canton, OH 44720 | 330-492-8136",,school_district
,,Bellwood School District 88,None
,"121 Whitesell St NE | Orting, WA 98360 | (360) 893-6500",Orting School District,None
"Rock County, Minnesota","204 East Brown Street, Luverne, MN 56156",,school_district
Onslow County Schools,"200 Broadhurst Road | Jacksonville, NC 28540 | 910-455-2211",,school_district
